8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
7,10,70,1.429,0.329,0.8140000000000001,1.28,23,57,18,0
13,104,1352,8.0,0.246,0.6990000000000001,4.05,332,945,82,0
2,14,28,7.0,0.28600000000000003,0.821,8.0,8,23,1,1
4,10,40,2.5,0.5,0.9,4.0,20,36,5,0
3,113,339,37.667,0.35700000000000004,0.378,30.25,121,128,4,1
7,21,147,3.0,0.327,0.912,1.71,48,134,28,0
6,7,42,1.167,0.238,0.69,10.0,10,29,1,1
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
8,44,352,5.5,0.284,0.6729999999999999,1.43,100,237,70,0
8,16,128,2.0,0.453,0.68,2.9,58,87,20,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
6,24,144,4.0,0.264,0.764,1.46,38,110,26,0
24,157,3768,6.542000000000002,0.905,0.958,18.34,3411,3609,186,0
7,123,861,17.570999999999998,0.419,0.962,2.62,361,828,138,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
8,69,552,8.625,0.234,0.6829999999999999,1.54,129,377,84,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
7,18,126,2.571,0.16699999999999998,0.4370000000000001,2.63,21,55,8,0
1,15,15,15.0,0.733,1.0,3.67,11,15,3,1
10,25,250,2.5,0.392,0.8079999999999999,2.51,98,202,39,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
8,96,768,12.0,0.276,0.883,1.77,212,678,120,0
5,15,75,3.0,0.4,0.947,1.67,30,71,18,0
14,98,1372,7.0,0.308,0.768,2.43,422,1054,174,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
9,103,927,11.444,0.16399999999999998,0.7709999999999999,1.22,152,715,125,0
9,43,387,4.7780000000000005,0.47,0.948,3.31,182,367,55,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
8,45,360,5.625,0.3670000000000001,0.7829999999999999,1.89,132,282,70,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
26,170,4420,6.5379999999999985,0.188,0.909,1.54,833,4017,542,0
6,21,126,3.5,0.198,0.444,1.67,25,56,15,3
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
7,34,238,4.857,0.28600000000000003,0.7559999999999999,1.36,68,180,50,0
8,5,40,0.625,0.525,1.0,3.0,21,40,7,0
3,3,9,1.0,0.889,1.0,8.0,8,9,1,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
11,11,121,1.0,0.455,0.8759999999999999,4.23,55,106,13,0
12,72,864,6.0,0.281,0.807,2.15,243,697,113,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
7,14,98,2.0,0.245,0.867,1.85,24,85,13,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
8,30,240,3.75,0.45,0.7879999999999999,2.3,108,189,47,0
7,46,322,6.5710000000000015,0.304,0.963,2.58,98,310,38,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,4
8,17,136,2.125,0.34600000000000003,1.0,2.47,47,136,19,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
9,64,576,7.1110000000000015,0.177,0.479,2.32,102,276,44,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,85,595,12.143,0.192,0.8690000000000001,1.3,114,517,88,0
1,13,13,13.0,1.0,1.0,13.0,13,13,1,1
7,21,147,3.0,0.279,0.748,1.52,41,110,27,0
1,13,13,13.0,0.6920000000000001,1.0,4.5,9,13,2,1
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,4
8,14,112,1.75,0.509,0.768,3.0,57,86,19,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
3,470,1410,156.67,0.35200000000000004,0.387,23.62,496,545,21,1
9,45,405,5.0,0.279,0.785,2.17,113,318,52,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
3,9,27,3.0,0.29600000000000004,0.667,2.0,8,18,4,0
7,3,21,0.429,0.5710000000000001,1.0,4.0,12,21,3,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
9,69,621,7.667000000000002,0.343,0.8759999999999999,1.75,213,544,122,0
6,4,24,0.667,0.458,1.0,2.2,11,24,5,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
10,27,270,2.7,0.3670000000000001,0.83,1.87,99,224,53,0
10,30,300,3.0,0.4270000000000001,0.78,2.78,128,234,46,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
5,13,65,2.6,0.4,1.0,1.18,26,65,22,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
9,180,1620,20.0,0.374,0.759,2.86,606,1230,212,0
10,20,200,2.0,0.385,0.87,2.14,77,174,36,0
8,80,640,10.0,0.34700000000000003,0.933,1.75,222,597,127,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
7,31,217,4.4289999999999985,0.295,0.857,1.64,64,186,39,0
1,159,159,159.0,0.994,1.0,158.0,158,159,1,1
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
10,271,2710,27.1,0.249,0.7040000000000001,1.89,675,1908,358,0
42,7,294,0.16699999999999998,0.282,0.4320000000000001,2.18,83,127,38,3
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,4
11,8,88,0.727,0.705,1.0,7.75,62,88,8,0
9,535,4815,59.444,0.08800000000000001,0.318,1.37,425,1530,310,0
7,14,98,2.0,0.28600000000000003,1.0,1.87,28,98,15,0
17,98,1666,5.765,0.929,1.0,14.88,1548,1666,104,0
3,59,177,19.667,0.475,0.475,84.0,84,84,1,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
7,56,392,8.0,0.227,0.602,1.25,89,236,71,0
6,30,180,5.0,0.311,0.8,1.22,56,144,46,0
6,17,102,2.833,0.13699999999999998,0.627,2.8,14,64,5,4
7,14,98,2.0,0.102,0.204,10.0,10,20,1,1
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
1,77,77,77.0,0.325,1.0,1.04,25,77,24,0
14,367,5138,26.214,0.349,0.5760000000000001,4.5,1791,2962,398,0
5,43,215,8.6,0.33,0.8190000000000001,1.16,71,176,61,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
7,11,77,1.571,0.35100000000000003,0.922,1.59,27,71,17,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
14,58,812,4.143,0.6829999999999999,0.927,12.07,555,753,46,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
10,18,180,1.8,0.289,0.7440000000000001,2.6,52,134,20,0
4,2,8,0.5,1.0,1.0,8.0,8,8,1,3
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
8,32,256,4.0,0.35200000000000004,0.973,1.8,90,249,50,0
12,73,876,6.082999999999998,0.259,0.743,2.1,227,651,108,0
11,33,363,3.0,0.278,0.73,2.1,101,265,48,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
9,48,432,5.332999999999998,0.257,0.738,1.41,111,319,79,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
12,271,3252,22.583,0.238,0.5710000000000001,1.98,773,1857,391,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
7,60,420,8.571,0.28600000000000003,0.8859999999999999,1.5,120,372,80,0
26,184,4784,7.077000000000001,0.773,0.8859999999999999,16.88,3696,4241,219,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
8,30,240,3.75,0.225,0.6709999999999999,1.23,54,161,44,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
1,60,60,60.0,0.217,1.0,1.08,13,60,12,0
9,36,324,4.0,0.568,0.932,3.02,184,302,61,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,1
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
12,271,3252,22.583,0.259,0.6890000000000001,1.99,843,2241,423,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
10,33,330,3.3,0.35200000000000004,0.745,2.07,116,246,56,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
9,81,729,9.0,0.328,0.916,2.04,239,668,117,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
13,322,4186,24.769,0.375,0.7140000000000001,4.62,1571,2990,340,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
66,3,198,0.045,0.657,0.909,2.6,130,180,50,3
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
7,121,847,17.285999999999998,0.276,0.607,1.79,234,514,131,0
7,46,322,6.5710000000000015,0.298,0.994,2.18,96,320,44,0
9,82,738,9.111,0.337,0.8170000000000001,2.01,249,603,124,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
1,29,29,29.0,1.0,1.0,29.0,29,29,1,1
12,67,804,5.582999999999998,0.35,0.693,2.84,281,557,99,0
10,23,230,2.3,0.343,0.7909999999999999,1.88,79,182,42,0
1,12,12,12.0,0.583,1.0,3.5,7,12,2,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
1,15,15,15.0,0.5329999999999999,1.0,2.0,8,15,4,1
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
10,9,90,0.9,0.222,1.0,1.25,20,90,16,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
12,117,1404,9.75,0.2,0.7140000000000001,1.6,281,1002,176,0
8,9,72,1.125,0.389,0.792,2.0,28,57,14,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
12,1,12,0.083,1.0,1.0,12.0,12,12,1,3
1,36,36,36.0,0.583,1.0,4.2,21,36,5,1
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,2
9,55,495,6.1110000000000015,0.275,0.6609999999999999,1.92,136,327,71,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
9,12,108,1.3330000000000002,0.444,1.0,1.85,48,108,26,0
9,83,747,9.222,0.289,0.7509999999999999,1.93,216,561,112,0
1,22,22,22.0,0.318,1.0,1.17,7,22,6,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
1,13,13,13.0,0.846,1.0,5.5,11,13,2,1
8,40,320,5.0,0.34700000000000003,0.913,1.63,111,292,68,0
8,16,128,2.0,0.43,0.8590000000000001,2.2,55,110,25,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
1,32,32,32.0,0.438,1.0,2.0,14,32,7,0
5,6,30,1.2,0.433,0.733,13.0,13,22,1,0
2,236,472,118.0,0.5660000000000001,0.6890000000000001,10.27,267,325,26,1
7,31,217,4.4289999999999985,0.304,0.843,1.32,66,183,50,0
9,83,747,9.222,0.35100000000000003,0.726,2.94,262,542,89,0
10,100,1000,10.0,0.436,0.91,2.53,436,910,172,0
10,101,1010,10.1,0.45,0.8690000000000001,2.95,455,878,154,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
8,101,808,12.625,0.222,0.8340000000000001,1.29,179,674,139,0
9,43,387,4.7780000000000005,0.455,0.899,2.98,176,348,59,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,4
7,6,42,0.857,0.5,0.5479999999999999,21.0,21,23,1,0
4,47,188,11.75,0.298,0.7390000000000001,2.33,56,139,24,0
2,21,42,10.5,0.16699999999999998,0.643,1.4,7,27,5,0
28,31,868,1.107,0.4920000000000001,0.745,7.49,427,647,57,2
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
8,36,288,4.5,0.32299999999999995,0.7809999999999999,1.86,93,225,50,0
7,11,77,1.571,0.35100000000000003,0.727,1.5,27,56,18,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
1,14,14,14.0,0.5,1.0,2.33,7,14,3,1
10,323,3230,32.3,0.198,0.6759999999999999,1.38,641,2183,465,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
10,330,3300,33.0,0.225,0.7709999999999999,1.44,744,2545,518,0
17,23,391,1.3530000000000002,0.419,0.8079999999999999,6.56,164,316,25,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
8,15,120,1.875,0.292,0.8079999999999999,1.84,35,97,19,0
6,13,78,2.167,0.179,0.923,2.0,14,72,7,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
6,29,174,4.833,0.339,0.8740000000000001,1.51,59,152,39,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,4
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,42,462,3.818,0.335,0.8290000000000001,2.25,155,383,69,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
10,122,1220,12.2,0.294,0.6890000000000001,2.1,359,840,171,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
11,53,583,4.8180000000000005,0.225,0.485,3.45,131,283,38,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
6,4,24,0.667,0.417,0.5,5.0,10,12,2,0
36,186,6696,5.167000000000002,0.318,0.654,7.28,2126,4382,292,0
11,9,99,0.818,0.485,0.727,6.0,48,72,8,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
8,272,2176,34.0,0.359,0.848,2.7,781,1846,289,0
5,10,50,2.0,0.28,0.74,7.0,14,37,2,0
9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
6,19,114,3.167,0.316,0.8859999999999999,1.8,36,101,20,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,81,729,9.0,0.337,0.918,1.97,246,669,125,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
1,14,14,14.0,0.643,1.0,3.0,9,14,3,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
5,26,130,5.2,0.4920000000000001,0.785,2.37,64,102,27,0
10,33,330,3.3,0.282,0.8390000000000001,1.82,93,277,51,0
1,60,60,60.0,0.2,1.0,1.09,12,60,11,0
7,10,70,1.429,0.28600000000000003,0.7,1.25,20,49,16,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
7,52,364,7.4289999999999985,0.266,0.959,1.21,97,349,80,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
7,20,140,2.857,0.429,1.0,1.94,60,140,31,0
10,8,80,0.8,0.4,0.7,4.0,32,56,8,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
7,38,266,5.4289999999999985,0.259,0.688,1.5,69,183,46,0
6,96,576,16.0,0.319,0.703,2.3,184,405,80,0
8,6,48,0.75,0.375,0.8959999999999999,1.8,18,43,10,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
6,12,72,2.0,0.139,0.514,1.43,10,37,7,4
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
7,11,77,1.571,0.377,1.0,1.53,29,77,19,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
24,120,2880,5.0,0.927,0.972,21.36,2670,2800,125,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
10,120,1200,12.0,0.279,0.765,1.7,335,918,197,0
8,1,8,0.125,1.0,1.0,8.0,8,8,1,3
10,19,190,1.9,0.311,1.0,1.69,59,190,35,0
9,49,441,5.444,0.272,0.7909999999999999,1.38,120,349,87,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
9,77,693,8.556000000000001,0.486,0.97,2.63,337,672,128,0
9,135,1215,15.0,0.249,0.626,1.56,302,761,193,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,4
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
7,17,119,2.4290000000000003,0.319,0.933,1.41,38,111,27,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
9,275,2475,30.556,0.202,0.7170000000000001,1.39,500,1775,359,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
1,41,41,41.0,0.78,1.0,4.57,32,41,7,1
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
5,96,480,19.2,0.404,0.8170000000000001,2.77,194,392,70,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
1,37,37,37.0,0.8109999999999999,1.0,6.0,30,37,5,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,1
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
6,6,36,1.0,0.306,0.556,3.67,11,20,3,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
8,12,96,1.5,0.4270000000000001,0.75,2.05,41,72,20,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
10,30,300,3.0,0.33,0.843,1.9,99,253,52,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
1,89,89,89.0,0.16899999999999998,1.0,1.07,15,89,14,0
9,21,189,2.333,0.429,0.772,3.0,81,146,27,0
1,16,16,16.0,1.0,1.0,16.0,16,16,1,1
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,12,108,1.3330000000000002,0.454,1.0,1.69,49,108,29,0
10,52,520,5.2,0.269,0.85,2.0,140,442,70,0
9,43,387,4.7780000000000005,0.509,0.959,3.58,197,371,55,0
7,15,105,2.143,0.2,0.5710000000000001,1.5,21,60,14,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
3,9,27,3.0,0.29600000000000004,1.0,1.33,8,27,6,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,4
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
10,259,2590,25.9,0.35100000000000003,0.779,2.51,908,2018,362,0
6,11,66,1.833,0.318,0.7120000000000001,1.31,21,47,16,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
1,40,40,40.0,1.0,1.0,40.0,40,40,1,1
9,43,387,4.7780000000000005,0.377,0.922,2.25,146,357,65,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
7,17,119,2.4290000000000003,0.336,0.8740000000000001,1.74,40,104,23,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,35,280,4.375,0.35700000000000004,0.921,1.64,100,258,61,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
9,157,1413,17.444000000000006,0.222,0.54,1.58,313,763,198,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
8,4,32,0.5,0.438,0.594,7.0,14,19,2,4
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
8,26,208,3.25,0.389,1.0,2.31,81,208,35,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
19,123,2337,6.474,0.08900000000000001,0.08900000000000001,207.0,207,208,1,0
9,129,1161,14.333,0.16899999999999998,0.647,1.41,196,751,139,0
11,35,385,3.182,0.35100000000000003,0.652,2.25,135,251,60,0
2,116,232,58.0,0.616,0.802,17.88,143,186,8,1
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
11,118,1298,10.727,0.29,0.7979999999999999,1.99,376,1036,189,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
5,7,35,1.4,0.5710000000000001,1.0,2.5,20,35,8,0
1,279,279,279.0,0.964,1.0,38.43,269,279,7,1
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
7,343,2401,49.0,0.213,0.772,1.45,512,1854,352,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
7,14,98,2.0,0.316,0.8270000000000001,1.94,31,81,16,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
54,1,54,0.019,1.0,1.0,54.0,54,54,1,3
9,53,477,5.8889999999999985,0.218,0.591,1.24,104,282,84,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
6,6,36,1.0,0.194,0.417,3.5,7,15,2,4
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
1,47,47,47.0,1.0,1.0,47.0,47,47,1,1
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
9,72,648,8.0,0.241,0.5479999999999999,1.61,156,355,97,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
7,14,98,2.0,0.255,0.735,1.56,25,72,16,0
5,40,200,8.0,0.44,0.935,1.4,88,187,63,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,1
12,71,852,5.917000000000002,0.608,0.863,6.4,518,735,81,0
11,54,594,4.909,0.273,0.7809999999999999,2.19,162,464,74,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
10,78,780,7.8,0.255,0.7509999999999999,1.76,199,586,113,0
28,32,896,1.143,0.501,0.7440000000000001,7.02,449,667,64,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
2,536,1072,268.0,0.537,0.622,24.0,576,667,24,1
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
1,199,199,199.0,0.99,1.0,197.0,197,199,1,1
9,13,117,1.444,0.103,0.752,4.0,12,88,3,1
6,37,222,6.167000000000002,0.306,0.8109999999999999,1.42,68,180,48,0
24,170,4080,7.082999999999998,0.931,0.999,17.04,3799,4075,223,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
8,22,176,2.75,0.477,1.0,2.27,84,176,37,0
7,17,119,2.4290000000000003,0.555,0.933,2.64,66,111,25,0
94,2,188,0.021,0.516,0.516,97.0,97,97,1,3
1,8,8,8.0,1.0,1.0,8.0,8,8,1,1
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
10,105,1050,10.5,0.234,0.8109999999999999,1.7,246,852,145,0
2,536,1072,268.0,0.5379999999999999,0.737,30.37,577,790,19,1
10,6,60,0.6,0.433,1.0,2.6,26,60,10,0
7,4,28,0.5710000000000001,0.5,1.0,2.33,14,28,6,0
6,7,42,1.167,0.5,1.0,1.75,21,42,12,0
